,Adview
3290,1669.5657
3291,2537.4448
3292,1669.5577
3293,420.58054
3294,2026.2986
3295,1899.9419
3296,1973.1498
3297,2255.2546
3298,1935.229
3299,1546.8755
3300,2025.1724
3301,1467.7711
3302,1220.1573
3303,2130.6477
3304,1574.1877
3305,1380.6958
3306,2004.6189
3307,1999.4585
3308,1552.7959
3309,2241.5547
3310,1791.284
3311,2203.9988
3312,2282.194
3313,1266.3665
3314,2143.2717
3315,2539.7595
3316,2166.8083
3317,1806.0739
3318,1908.6136
3319,2261.2837
3320,1336.7986
3321,2047.892
3322,2026.5967
3323,2084.45
3324,1959.8536
3325,1368.4827
3326,1231.7476
3327,1856.2506
3328,1597.7274
3329,1625.1194
3330,1314.9915
3331,2083.0295
3332,2125.8254
3333,1789.8003
3334,1643.61
3335,2183.6538
3336,2392.1028
3337,2287.0283
3338,1738.7197
3339,2055.2273
3340,2357.7024
3341,2656.482
3342,1953.0806
3343,2555.6501
3344,2116.8281
3345,1368.0962
3346,1249.5251
3347,1382.2871
3348,2463.805
3349,1737.3655
3350,2073.4966
3351,1088.4106
3352,1605.4648
3353,2299.4888
3354,2308.1743
3355,2479.8445
3356,2179.1775
3357,2206.133
3358,2013.8779
3359,1789.8344
3360,2381.5854
3361,2187.5613
3362,1220.063
3363,1754.804
3364,1267.907
3365,1794.0596
3366,1345.534
3367,601.6406
3368,1514.0671
3369,2177.889
3370,1177.9209
3371,1011.26605
3372,1382.5587
3373,2081.3428
3374,1256.5167
3375,2272.7917
3376,1283.5732
3377,2136.744
3378,2214.76
3379,2177.9165
3380,1638.1161
3381,1552.464
3382,2377.7395
3383,1349.6124
3384,1712.4204
3385,1200.1996
3386,2224.3857
3387,2116.4534
3388,1560.0242
3389,2358.4734
3390,2189.6023
3391,1929.8098
3392,2107.5237
3393,2408.7605
3394,998.8209
3395,2469.057
3396,1871.0911
3397,1342.0603
3398,1969.6233
3399,1575.5188
3400,1584.8906
3401,1502.2711
3402,2145.8047
3403,1935.9923
3404,1316.1433
3405,2120.007
3406,2191.8318
3407,1161.5294
3408,2070.9998
3409,1032.0245
3410,1575.7474
3411,1984.4808
3412,1578.3604
3413,2131.9978
3414,1751.7567
3415,2048.3147
3416,1547.8567
3417,2144.9675
3418,2070.094
3419,1677.6991
3420,1602.0117
3421,2199.7625
3422,1880.7449
3423,2202.528
3424,2208.682
3425,1389.5527
3426,1949.399
3427,1822.6812
3428,1693.7721
3429,1386.4703
3430,1496.2905
3431,2566.7993
3432,2130.8489
3433,2194.8909
3434,2051.9177
3435,1679.607
3436,960.3296
3437,1906.846
3438,2309.753
3439,2138.4924
3440,1931.5898
3441,1609.2372
3442,2098.8325
3443,2022.5459
3444,1523.4426
3445,1679.6345
3446,2054.2952
3447,2119.5918
3448,1137.5017
3449,1610.5621
3450,1249.2325
3451,2193.3494
3452,1812.5793
3453,2071.4666
3454,2305.9387
3455,1643.0625
3456,1862.8434
3457,1806.8419
3458,2073.06
3459,1968.7345
3460,1040.2715
3461,2062.3333
3462,1897.4445
3463,1888.3083
3464,1433.1552
3465,2318.0984
3466,1309.5186
3467,2113.368
3468,2183.6194
3469,1410.7251
3470,1230.8794
3471,492.38794
3472,1791.8467
3473,1911.2231
3474,2036.488
3475,2021.7074
3476,2034.9652
3477,1379.8082
3478,1974.365
3479,1514.1055
3480,1676.6252
3481,2258.5068
3482,2571.6506
3483,1536.6707
3484,1912.4705
3485,1568.0504
3486,2832.405
3487,1426.804
3488,679.99677
3489,1688.7642
3490,2219.8884
3491,2308.0261
3492,2324.4155
3493,1841.7664
3494,1948.3674
3495,2467.2908
3496,1759.8536
3497,2048.956
3498,2454.4355
3499,2094.6904
3500,1756.5369
3501,2127.861
3502,2053.061
3503,1326.4773
3504,2265.7454
3505,2018.618
3506,1836.556
3507,1543.0734
3508,2266.6682
3509,2509.2883
3510,2201.825
3511,1336.2241
3512,2413.4675
3513,1813.2471
3514,1989.0525
3515,2235.0632
3516,1885.3788
3517,1371.8296
3518,2072.7317
3519,869.59204
3520,2263.0383
3521,1910.6877
3522,1921.7382
3523,1965.011
3524,2020.1719
3525,640.2923
3526,2014.0518
3527,1242.0634
3528,1976.5483
3529,1791.7269
3530,2157.35
3531,1317.5466
3532,1279.3685
3533,1598.3665
3534,1950.2288
3535,2054.1892
3536,1348.6897
3537,1452.5928
3538,2040.4331
3539,2466.4053
3540,1654.6809
3541,1915.1384
3542,1826.5503
3543,1615.7108
3544,2120.7224
3545,1896.4222
3546,1973.2318
3547,2270.412
3548,1354.6149
3549,2089.7146
3550,1507.3179
3551,1884.0281
3552,911.28076
3553,2177.6902
3554,1985.8856
3555,1329.2375
3556,1089.1927
3557,2106.4143
3558,1458.823
3559,2203.846
3560,1250.5446
3561,2460.716
3562,2263.664
3563,1392.8682
3564,1582.4279
3565,1271.1917
3566,2045.9644
3567,1853.0352
3568,1788.0876
3569,1909.0693
3570,1838.6914
3571,2057.6858
3572,1984.4203
3573,2169.2468
3574,1024.624
3575,2112.8347
3576,2087.6716
3577,1511.1855
3578,2214.8323
3579,2573.1045
3580,1499.5852
3581,1947.2449
3582,2158.7537
3583,1267.0729
3584,1595.7358
3585,1719.3115
3586,1841.6921
3587,1236.2471
3588,1337.8867
3589,1537.584
3590,1423.4678
3591,1274.3057
3592,2489.4993
3593,1215.3364
3594,1899.556
3595,1597.119
3596,2396.0564
3597,980.3685
3598,2530.6355
3599,1411.5221
3600,1819.7024
3601,1492.0972
3602,1979.2805
3603,1885.736
3604,1847.1619
3605,2454.5225
3606,2553.1826
3607,2191.8975
3608,2332.555
3609,1334.7972
3610,1791.2158
3611,2169.1804
3612,1776.7239
3613,2208.1277
3614,1662.3765
3615,1532.1204
3616,1748.029
3617,1743.7981
3618,2171.6926
3619,1967.6387
3620,1430.4084
3621,2169.3076
3622,1362.8698
3623,2072.4783
3624,2079.4656
3625,2254.6658
3626,1517.0107
3627,2018.1365
3628,1757.356
3629,1773.0262
3630,854.02515
3631,2015.2323
3632,2343.6335
3633,2233.1682
3634,1639.2908
3635,988.3568
3636,2211.5422
3637,1840.5001
3638,2093.1353
3639,2431.487
3640,1645.9719
3641,1463.4089
3642,1523.2109
3643,1273.9393
3644,2293.1484
3645,1958.0156
3646,1855.4714
3647,1963.9247
3648,2148.4468
3649,1077.6547
3650,1555.058
3651,1917.5632
3652,2001.9617
3653,2172.3264
3654,1656.6184
3655,2141.8132
3656,1828.819
3657,1992.6091
3658,2048.8813
3659,2398.3127
3660,809.3684
3661,2020.0533
3662,2150.9082
3663,1495.0548
3664,1090.2153
3665,1771.7566
3666,2249.7258
3667,1853.9248
3668,1071.4872
3669,1284.2715
3670,2088.838
3671,2531.6506
3672,2237.1082
3673,1899.7842
3674,1422.3572
3675,2211.468
3676,1492.8091
3677,1744.8025
3678,1276.2244
3679,2189.989
3680,1406.8953
3681,1744.9436
3682,1675.8809
3683,2305.265
3684,1567.3445
3685,1226.7098
3686,1370.5731
3687,1064.2627
3688,2352.7642
3689,2066.8445
3690,2364.548
3691,2134.7744
3692,1071.2666
3693,2161.7476
3694,2157.8684
3695,1746.0132
3696,2187.0823
3697,1989.6884
3698,1474.9039
3699,1128.8989
3700,1100.1779
3701,1607.7417
3702,1813.0132
3703,2448.1062
3704,2395.7085
3705,1053.0883
3706,1108.7781
3707,2450.948
3708,2128.7927
3709,1802.3245
3710,1266.4135
3711,1945.2122
3712,1423.6084
3713,1785.8306
3714,2035.5369
3715,1802.3644
3716,2369.3372
3717,2174.8936
3718,2525.618
3719,429.9833
3720,2026.6345
3721,805.9437
3722,2181.411
3723,2069.3035
3724,2266.3572
3725,1756.6144
3726,2279.112
3727,1939.2538
3728,1683.0596
3729,1977.4244
3730,1547.8728
3731,1902.2368
3732,1799.4258
3733,1757.4114
3734,2016.5546
3735,2264.536
3736,866.759
3737,3203.084
3738,1969.9575
3739,1325.3397
3740,2052.7068
3741,2088.2905
3742,2205.4934
3743,2002.644
3744,2532.935
3745,1446.4949
3746,2458.9526
3747,2354.2761
3748,2108.239
3749,1963.294
3750,2109.7468
3751,1707.2539
3752,1453.1812
3753,1663.8717
3754,2036.803
3755,1713.0212
3756,1470.4512
3757,1615.8538
3758,2222.6414
3759,2128.2542
3760,1573.287
3761,1627.2563
3762,2687.0027
3763,1438.7776
3764,1529.2739
3765,1290.6206
3766,1940.1005
3767,2049.41
3768,1886.1969
3769,1992.0382
3770,1229.5803
3771,1916.371
3772,1824.8567
3773,2016.8264
3774,2074.9246
3775,1622.5449
3776,1726.7069
3777,1841.7375
3778,2263.986
3779,1467.3931
3780,2275.789
3781,1776.6304
3782,1665.0925
3783,1496.5859
3784,1556.0132
3785,1143.761
3786,2175.8684
3787,2007.4731
3788,2221.3137
3789,2052.1455
3790,1857.2019
3791,1043.0582
3792,2429.133
3793,1367.6055
3794,1885.7126
3795,2413.3389
3796,1676.626
3797,2417.098
3798,1640.3315
3799,2116.3833
3800,2026.6335
3801,1642.0824
3802,1730.7988
3803,1261.7666
3804,2067.3875
3805,2125.7786
3806,2121.1653
3807,2021.6852
3808,2245.9302
3809,2001.3436
3810,1292.5426
3811,1303.1433
3812,2189.6824
3813,2220.678
3814,1389.4724
3815,2074.8823
3816,1662.6227
3817,1513.6144
3818,2445.3833
3819,1474.6907
3820,1676.6847
3821,2524.4446
3822,1543.3274
3823,1777.554
3824,1805.4951
3825,1276.1217
3826,1631.7965
3827,2149.4473
3828,1796.2382
3829,1984.2736
3830,2080.482
3831,1324.1042
3832,2458.437
3833,1633.9666
3834,1938.3918
3835,575.24084
3836,1920.5103
3837,1771.3737
3838,2081.298
3839,1881.5635
3840,1539.4645
3841,1321.0994
3842,1593.9225
3843,1400.2456
3844,2582.9832
3845,2052.2302
3846,2090.6936
3847,1896.6785
3848,2033.6033
3849,1569.7943
3850,1695.043
3851,2222.7378
3852,2222.146
3853,2560.6409
3854,1608.132
3855,1609.8444
3856,2580.699
3857,2502.129
3858,2037.9174
3859,1173.1997
3860,1658.7081
3861,2487.9614
3862,2139.308
3863,2074.6526
3864,2075.3713
3865,2645.8315
3866,2033.2285
3867,2370.546
3868,2484.2385
3869,1889.876
3870,1150.5981
3871,2431.62
3872,2405.9514
3873,2195.47
3874,2045.2944
3875,2442.5374
3876,2209.6174
3877,2126.4885
3878,2163.0554
3879,2216.4973
3880,1951.9883
3881,2325.654
3882,1990.2747
3883,1762.6665
3884,2297.8254
3885,999.8002
3886,2065.558
3887,1229.0167
3888,1872.1715
3889,1848.6616
3890,1959.5205
3891,1417.8203
3892,2028.343
3893,1896.8328
3894,657.2136
3895,1485.6238
3896,1997.7512
3897,1977.0321
3898,1556.4463
3899,2220.6536
3900,1651.4995
3901,1071.9365
3902,2393.4016
3903,2073.0596
3904,1577.4683
3905,1091.7688
3906,805.50903
3907,1292.1409
3908,2216.8086
3909,1853.8364
3910,769.13715
3911,2478.958
3912,2266.2617
3913,2246.1477
3914,2148.636
3915,2346.9368
3916,1293.1385
3917,1627.4463
3918,2279.7756
3919,991.2524
3920,2077.8357
3921,1680.9725
3922,2159.363
3923,1725.2803
3924,1912.7074
3925,1863.782
3926,2245.0037
3927,1684.1719
3928,2234.3862
3929,1831.2041
3930,2186.7517
3931,1931.3735
3932,1688.2748
3933,1714.2747
3934,2142.6643
3935,1998.0697
3936,2511.7446
3937,2166.342
3938,2226.8616
3939,2165.9062
3940,1278.0435
3941,1667.5312
3942,1578.7538
3943,2143.021
3944,1833.418
3945,1562.3679
3946,2408.2952
3947,2122.317
3948,1528.2764
3949,1617.1625
3950,1988.0958
3951,2021.0853
3952,1664.8828
3953,403.11923
3954,2010.4972
3955,1066.4541
3956,2175.7246
3957,1605.9324
3958,2038.2615
3959,2139.6816
3960,1580.9482
3961,2393.9036
3962,2234.6624
3963,1472.092
3964,1452.4141
3965,2230.7498
3966,1717.7766
3967,1006.25024
3968,2429.4878
3969,2004.322
3970,2137.0972
3971,2227.4304
3972,2213.3386
3973,1800.029
3974,1039.0963
3975,1001.3612
3976,2057.1313
3977,1775.0479
3978,1594.9381
3979,2114.2957
3980,492.76642
3981,2309.9758
3982,2576.9094
3983,1428.9131
3984,2017.2173
3985,1339.6831
3986,2354.0916
3987,1947.6696
3988,1922.8684
3989,1517.1672
3990,1739.8541
3991,1728.8715
3992,2041.6892
3993,1949.9961
3994,1588.8606
3995,1622.4999
3996,2252.0588
3997,2234.3665
3998,2087.7065
3999,1253.761
4000,845.3843
4001,354.77948
4002,2200.8093
4003,1397.3538
4004,1060.4661
4005,2477.3752
4006,2045.7496
4007,1572.273
4008,759.5331
4009,1693.0955
4010,1163.1643
4011,1736.9958
4012,2222.2903
4013,1462.5676
4014,2470.7256
4015,1890.0806
4016,2179.432
4017,1619.3003
4018,1952.112
4019,1547.967
4020,2110.5168
4021,1333.9705
4022,1726.4362
4023,1773.0732
4024,2227.1284
4025,1649.0486
4026,1836.1014
4027,1697.2184
4028,558.3391
4029,1953.7827
4030,2184.2126
4031,1517.4583
4032,1843.7761
4033,1977.7827
4034,1623.4827
4035,1919.8701
4036,2145.345
4037,2098.4363
4038,1521.9418
4039,1108.4779
4040,1982.1802
4041,2042.6699
4042,1727.169
4043,2488.4023
4044,1688.2488
4045,2006.0258
4046,1489.005
4047,2144.5173
4048,1552.0525
4049,2518.449
4050,2085.8752
4051,1561.4857
4052,1208.2107
4053,2234.3625
4054,1448.4241
4055,1136.5852
4056,2209.337
4057,1536.9886
4058,1821.6735
4059,1744.628
4060,1908.652
4061,962.6603
4062,2050.7427
4063,1978.1191
4064,2254.9167
4065,1569.598
4066,2421.6094
4067,1784.8951
4068,1444.7598
4069,1948.4409
4070,2102.2668
4071,623.4453
4072,1272.7683
4073,1872.0283
4074,1654.3708
4075,674.6323
4076,2175.265
4077,2637.4375
4078,2156.4868
4079,2251.5454
4080,2217.9229
4081,2159.0596
4082,1049.104
4083,2151.5413
4084,1173.4111
4085,1519.9979
4086,2580.8452
4087,1502.3596
4088,1422.8606
4089,1922.9482
4090,2244.2703
4091,1470.7358
4092,2032.3589
4093,1881.2739
4094,2341.063
4095,1806.818
4096,2425.364
4097,1938.5317
4098,2518.6619
4099,1577.0143
4100,1821.229
4101,1718.7738
4102,2379.9236
4103,2135.9666
4104,2166.403
4105,2225.296
4106,2209.7664
4107,2128.2878
4108,1891.0499
4109,2326.054
4110,2458.132
4111,2297.5608
4112,1621.7825
4113,1454.27
4114,1531.6805
4115,1203.4634
4116,1973.201
4117,2266.3022
4118,1217.6527
4119,1459.3081
4120,2454.0876
4121,2021.1805
4122,1407.5481
4123,2377.4514
4124,1686.5286
4125,1800.1838
4126,1521.9622
4127,1908.109
4128,1364.4829
4129,1766.9692
4130,1421.6624
4131,1882.7405
4132,2427.3635
4133,1235.2073
4134,2232.2205
4135,2270.7039
4136,1637.5779
4137,1498.6771
4138,2001.2064
4139,2343.0823
4140,1145.0168
4141,2248.2415
4142,1845.2108
4143,2260.538
4144,1509.0522
4145,1454.8857
4146,1640.1488
4147,2201.5437
4148,2268.693
4149,1704.18
4150,1971.6244
4151,1801.5621
4152,1440.8242
4153,990.44385
4154,2256.6892
4155,1552.3799
4156,2052.3389
4157,1933.5697
4158,1980.5099
4159,1913.5193
4160,2483.7598
4161,1980.1261
4162,2469.0059
4163,1459.1333
4164,2184.819
4165,1973.5791
4166,1633.0681
4167,2193.5325
4168,1282.1115
4169,2211.419
4170,1933.822
4171,2089.2908
4172,2359.4778
4173,2064.1628
4174,1583.7115
4175,1677.2042
4176,1935.0669
4177,2176.6257
4178,1385.4856
4179,2164.725
4180,2252.056
4181,1680.4277
4182,1989.59
4183,2091.3403
4184,1338.0176
4185,2176.2615
4186,1199.153
4187,2223.6108
4188,1659.8511
4189,1812.1726
4190,2107.3462
4191,2291.9705
4192,2443.1912
4193,1355.7302
4194,2362.4915
4195,2545.1997
4196,2115.727
4197,1998.9045
4198,1338.7451
4199,1805.241
4200,2047.4553
4201,2754.7124
4202,2250.8374
4203,1528.4807
4204,1656.5425
4205,2241.22
4206,1706.1221
4207,1764.2288
4208,2543.672
4209,2181.6877
4210,1134.3363
4211,1793.7019
4212,2384.8762
4213,1289.3724
4214,2266.348
4215,2071.5505
4216,2039.8645
4217,1984.7734
4218,2221.694
4219,2432.0117
4220,2307.6995
4221,1248.5023
4222,1208.1914
4223,1181.5841
4224,2158.2715
4225,2533.9553
4226,2585.2654
4227,1960.2255
4228,2734.6917
4229,1806.4221
4230,2065.3567
4231,1857.166
4232,2054.009
4233,991.1478
4234,2411.0662
4235,2224.3674
4236,2323.8071
4237,2028.3591
4238,1751.698
4239,1618.7317
4240,1815.9348
4241,1674.5535
4242,1712.9509
4243,1456.0706
4244,2184.283
4245,1758.5244
4246,1406.1929
4247,1105.2201
4248,1972.9185
4249,2173.55
4250,2451.4255
4251,1824.1414
4252,2203.4148
4253,2043.849
4254,2431.561
4255,1768.002
4256,2245.3682
4257,1415.0159
4258,2101.7703
4259,994.2665
4260,2364.946
4261,2200.4695
4262,1765.4062
4263,2498.3298
4264,1666.8083
4265,1536.7272
4266,2279.329
4267,2226.5386
4268,1980.6696
4269,1925.2993
4270,1850.2153
4271,1433.019
4272,2184.5789
4273,2096.1526
4274,1616.6318
4275,1088.7283
4276,1794.7273
4277,1612.498
4278,2181.0215
4279,1731.3369
4280,1322.3022
4281,1882.5116
4282,1773.8525
4283,1177.9199
4284,1890.0823
4285,1949.03
4286,2161.591
4287,2333.465
4288,1857.5525
4289,1634.1357
4290,1147.696
4291,1736.2864
4292,1832.2723
4293,1989.0137
4294,1693.0205
4295,1445.4954
4296,2053.135
4297,1997.0048
4298,2192.7546
4299,1890.1211
4300,2241.849
4301,2130.1782
4302,2509.3599
4303,1705.7292
4304,1904.5459
4305,1513.1072
4306,1281.9596
4307,1947.5428
4308,1217.3318
4309,1690.9015
4310,2207.678
4311,1993.629
4312,2288.661
4313,2012.0544
4314,1992.749
4315,2458.2517
4316,2402.9468
4317,1782.9126
4318,1521.699
4319,2149.739
4320,2158.4866
4321,2694.2493
4322,2157.6157
4323,1466.7986
4324,1558.35
4325,2131.0007
4326,1688.8579
4327,1142.6194
4328,2141.6648
4329,2196.2678
4330,1966.6648
4331,2113.4077
4332,1171.28
4333,1388.0029
4334,1515.9515
4335,2035.6599
4336,1082.7388
4337,1906.0681
4338,2164.7874
4339,1726.1772
4340,1791.9768
4341,1942.1458
4342,1789.1587
4343,1513.3425
4344,2229.3005
4345,2110.1697
4346,1581.0787
4347,2029.8062
4348,1525.9637
4349,1801.0125
4350,2147.117
4351,2002.6104
4352,1681.1653
4353,2380.5154
4354,2368.647
4355,1498.2197
4356,1526.0621
4357,2439.3513
4358,2359.4792
4359,1972.3099
4360,2293.5266
4361,1497.1865
4362,1181.6401
4363,1800.8514
4364,2126.3904
4365,2128.9443
4366,2213.8801
4367,1391.846
4368,2104.667
4369,2157.9824
4370,613.2296
4371,1117.685
4372,2206.5315
4373,2418.3298
4374,1154.4224
4375,2042.1903
4376,1272.8177
4377,1861.6252
4378,2182.8142
4379,2176.6838
4380,1847.8163
4381,1936.612
4382,2355.5457
4383,1332.6748
4384,2135.6533
4385,2486.4749
4386,2360.1096
4387,1278.8683
4388,1929.8809
4389,1733.1853
4390,1664.422
4391,2062.7927
4392,1821.7506
4393,1766.6682
4394,1508.8556
4395,1073.2026
4396,1958.7898
4397,1465.4375
4398,2048.3716
4399,1421.0242
4400,1426.7461
4401,1800.4885
4402,2192.7214
4403,2230.9163
4404,1864.4424
4405,1447.5238
4406,1593.811
4407,1705.7524
4408,2188.4622
4409,1564.6754
4410,1597.9106
4411,1812.0544
4412,2127.1938
4413,1580.835
4414,982.1797
4415,2198.2585
4416,2005.8491
4417,1797.2616
4418,1104.9258
4419,1793.0808
4420,2086.7107
4421,2141.0994
4422,1555.2126
4423,2173.2815
4424,1720.6262
4425,1435.2549
4426,1320.5901
4427,2508.7134
4428,1908.7235
4429,1450.6304
4430,1864.7816
4431,1090.7734
4432,1750.2471
4433,1269.978
4434,1975.0582
4435,1256.1549
4436,2193.5596
4437,2265.8318
4438,1778.3038
4439,2392.1223
4440,2115.664
4441,1555.7815
4442,2103.135
4443,1899.0793
4444,1602.7743
4445,1489.6262
4446,1243.8588
4447,1208.0057
4448,2199.4524
4449,2146.1672
4450,1167.0521
4451,1278.1431
4452,2034.3022
4453,1526.466
4454,2376.0815
4455,2053.7795
4456,1612.7488
4457,1435.7988
4458,2066.9963
4459,1435.5708
4460,1525.5588
4461,2133.9302
4462,2213.4238
4463,2162.343
4464,1803.3691
4465,2108.8804
4466,2605.064
4467,2232.4387
4468,1375.803
4469,2236.4731
4470,1593.0918
4471,2127.0645
4472,1503.4376
4473,2221.3645
4474,2134.5652
4475,1899.5476
4476,2110.0186
4477,1508.7948
4478,1587.2393
4479,1321.8859
4480,1436.4414
4481,1551.4514
4482,1529.2001
4483,1330.0905
4484,2057.9783
4485,1175.9912
4486,1929.3733
4487,1777.2747
4488,2289.396
4489,2565.5862
4490,1462.8898
4491,1297.1056
4492,2065.7659
4493,1782.1292
4494,1246.4231
4495,2093.3992
4496,973.5945
4497,1129.9248
4498,1342.9714
4499,2036.9849
4500,2098.1082
4501,2001.0482
4502,2096.4524
4503,1937.2395
4504,2305.1912
4505,1362.2112
4506,1569.641
4507,1551.0916
4508,1769.3115
4509,2005.6606
4510,2251.0935
4511,1701.8257
4512,428.42838
4513,2136.2244
4514,2092.6746
4515,1862.9193
4516,1949.9146
4517,1765.7196
4518,1812.7512
4519,2113.122
4520,1852.7137
4521,1259.4293
4522,2391.7458
4523,1222.3187
4524,2308.142
4525,2199.7068
4526,854.4744
4527,1418.6465
4528,1584.77
4529,1966.5793
4530,2195.3188
4531,1367.1763
4532,1344.9688
4533,1918.5667
4534,1977.8442
4535,2184.6855
4536,1821.548
4537,1551.5972
4538,1325.4694
4539,1994.4908
4540,1564.0044
4541,1310.3213
4542,1683.3262
4543,1905.4731
4544,1637.698
4545,2372.1204
4546,2132.9797
4547,1358.1044
4548,2003.9779
4549,1109.1898
4550,2116.8787
4551,2038.6322
4552,1830.2802
4553,657.2013
4554,1274.8586
4555,2398.1582
4556,2287.4932
4557,2208.9954
4558,1436.5391
4559,2277.1536
4560,2007.0249
4561,1983.0605
4562,1883.3146
4563,1631.5955
4564,2253.5525
4565,1370.8162
4566,2220.2573
4567,2358.1978
4568,1315.8643
4569,2027.25
4570,1411.0613
4571,1635.4106
4572,2044.8728
4573,1803.3153
4574,2243.2625
4575,1743.0687
4576,1932.6182
4577,1536.0651
4578,2180.548
4579,1105.9814
4580,998.1211
4581,1286.5908
4582,1508.964
4583,1981.4502
4584,1673.189
4585,1012.14984
4586,1967.2793
4587,2192.0723
4588,1366.1877
4589,2500.9888
4590,2258.0557
4591,1678.769
4592,2111.1418
4593,1980.043
4594,2186.5437
4595,1394.5608
4596,1569.3262
4597,1545.1365
4598,2328.3215
4599,1976.4775
4600,2244.456
4601,2475.7178
4602,2151.1003
4603,1005.3727
4604,1718.471
4605,2185.0632
4606,1817.4293
4607,2430.0627
4608,1313.3634
4609,1569.2708
4610,2506.5857
4611,2299.1719
4612,1869.0767
4613,2261.8335
4614,2170.9275
4615,1374.314
4616,1943.1245
4617,1688.8677
4618,2109.411
4619,1363.8701
4620,1794.8973
4621,1971.6439
4622,2296.607
4623,1808.8678
4624,2150.4727
4625,2421.786
4626,2026.4722
4627,1489.0502
4628,1741.1719
4629,1536.6257
4630,936.4227
4631,2462.8635
4632,1327.1738
4633,2419.4475
4634,1782.5525
4635,1169.9652
4636,2186.0286
4637,1053.4817
4638,1982.1581
4639,2496.4275
4640,1605.0063
4641,1742.0974
4642,2284.0425
4643,2024.4537
4644,2543.5469
4645,2374.5515
4646,2356.6667
4647,1491.5332
4648,1497.53
4649,2193.6157
4650,1894.9598
4651,892.1368
4652,1559.5613
4653,1034.396
4654,2008.4247
4655,1313.0854
4656,35.87214
4657,1167.8762
4658,1742.9337
4659,2205.3281
4660,2046.264
4661,1727.2201
4662,1373.3828
4663,1829.7234
4664,2090.43
4665,2164.4707
4666,1949.9624
4667,1376.8792
4668,1663.3335
4669,1169.0966
4670,1844.2362
4671,1547.7659
4672,1313.487
4673,1464.4204
4674,1627.3263
4675,2156.834
4676,1167.7719
4677,2025.5271
4678,1911.2314
4679,2020.4558
4680,1570.8035
4681,1707.7449
4682,1273.028
4683,2126.3298
4684,1572.4182
4685,1668.1726
4686,1255.94
4687,1767.3379
4688,2355.9578
4689,1927.4539
4690,1308.6924
4691,1277.1619
4692,2527.9287
4693,2193.805
4694,1793.7512
4695,2370.1345
4696,2161.0784
4697,1967.437
4698,2129.8374
4699,1697.0956
4700,1630.0015
4701,1593.0753
4702,1240.0604
4703,1740.3456
4704,1211.5356
4705,2569.6604
4706,2190.7073
4707,2219.2632
4708,1550.1687
4709,1171.3981
4710,1352.8047
4711,1998.7563
4712,1490.5713
4713,1343.4016
4714,1724.165
4715,2406.2632
4716,1730.0422
4717,2199.8726
4718,1606.513
4719,2244.779
4720,2229.1492
4721,2180.409
4722,1590.5079
4723,2018.3743
4724,1946.6942
4725,2118.5957
4726,1563.9429
4727,1608.6841
4728,2156.0774
4729,1824.5779
4730,35.87214
4731,1431.7216
4732,1666.3203
4733,2237.2388
4734,1387.1967
4735,1226.2852
4736,558.899
4737,1961.689
4738,1550.4781
4739,1929.3413
4740,2161.8093
4741,2100.97
4742,2103.4966
4743,1411.3021
4744,1938.9948
4745,1561.238
4746,1836.1548
4747,1576.7025
4748,2061.1736
4749,2197.2383
4750,2460.7107
4751,1212.6198
4752,1303.8572
4753,1781.2258
4754,2179.4326
4755,1816.6304
4756,1696.4177
4757,1894.5361
4758,1686.2927
4759,2080.7383
4760,1088.5879
4761,1335.7295
4762,906.5532
4763,2367.4075
4764,1866.4888
4765,1495.9308
4766,1796.8267
4767,1938.1849
4768,1563.7471
4769,2485.7246
4770,1518.4136
4771,1950.5999
4772,2487.8293
4773,2517.9478
4774,1084.7985
4775,2099.2031
4776,1054.8174
4777,1124.5493
4778,1547.7424
4779,1104.294
4780,2403.931
4781,2005.3993
4782,1950.8389
4783,2012.2969
4784,2188.0203
4785,1472.6282
4786,2160.6628
4787,1899.9792
4788,2162.718
4789,1051.979
4790,2181.6433
4791,1977.3198
4792,1762.775
4793,2158.1907
4794,1265.5383
4795,1406.6326
4796,2494.9854
4797,1409.877
4798,2420.9128
4799,1718.6003
4800,2211.7644
4801,1141.4775
4802,2338.4038
4803,1536.7716
4804,2437.0063
4805,1287.5626
4806,1651.5308
4807,859.6445
4808,1739.4884
4809,2215.14
4810,1994.7825
4811,1587.8191
4812,2089.229
4813,1913.3956
4814,1961.0248
4815,1575.0154
4816,1162.2166
4817,1583.131
4818,1364.896
4819,2170.1309
4820,1825.7336
4821,2368.361
4822,2433.8079
4823,2324.5947
4824,1849.7338
4825,1557.7522
4826,1400.7314
4827,1107.2804
4828,1694.2617
4829,2154.967
4830,1623.2766
4831,2199.7048
4832,1065.4565
4833,2004.3931
4834,2172.894
4835,2032.5459
4836,1342.1204
4837,1217.4419
4838,2169.707
4839,1801.4666
4840,1757.499
4841,1750.6982
4842,1608.2571
4843,2286.242
4844,1964.2009
4845,1053.3704
4846,1999.5651
4847,1779.3948
4848,2194.7576
4849,1238.8151
4850,1672.1451
4851,1558.3237
4852,1802.1527
4853,2219.946
4854,908.99896
4855,1175.7998
4856,2201.6145
4857,2011.8845
4858,1567.6184
4859,1927.5049
4860,1640.74
4861,2131.9275
4862,1756.5426
4863,898.73047
4864,1536.6388
4865,1698.5042
4866,1029.1991
4867,1464.2043
4868,696.0765
4869,722.00287
4870,2315.7017
4871,1582.8298
4872,1049.9312
4873,2068.2866
4874,1327.1318
4875,1296.0723
4876,1579.5525
4877,1965.2611
