,Adview
3294,2059.4355
3295,1964.8018
3296,1989.8643
3297,2226.9229
3298,1998.9513
3299,1526.1274
3300,2094.809
3301,1447.5242
3302,1182.0059
3303,2163.7764
3304,1598.4812
3305,1324.9685
3306,1978.6716
3307,2015.4425
3308,1487.5084
3309,2257.148
3310,1810.2393
3311,2236.459
3312,2321.9448
3313,1307.5367
3314,2175.1255
3315,2550.4932
3316,2185.082
3317,1783.4683
3318,1917.737
3319,2298.5085
3320,1346.0763
3321,2069.277
3322,2062.0576
3323,2035.4474
3324,1978.9846
3325,1263.0605
3326,1122.4082
3327,1793.2886
3328,1582.7876
3329,1686.7966
3330,1345.1482
3331,2110.2673
3332,2107.0127
3333,1744.4447
3334,1610.273
3335,2196.7146
3336,2396.3467
3337,2334.1875
3338,1737.8514
3339,2111.1226
3340,2401.17
3341,2634.4763
3342,2032.1295
3343,2523.874
3344,2144.536
3345,1355.8684
3346,1205.4384
3347,1353.5803
3348,2448.3142
3349,1660.4536
3350,2099.8142
3351,1091.1782
3352,1591.45
3353,2320.3447
3354,2280.96
3355,2447.9321
3356,2200.439
3357,2238.3467
3358,1962.3177
3359,1757.3848
3360,2381.2227
3361,2223.895
3362,1172.2285
3363,1801.574
3364,1220.0846
3365,1797.7406
3366,1242.1343
3367,542.55945
3368,1445.9115
3369,2219.914
3370,1124.2415
3371,1054.0237
3372,1277.6392
3373,2033.9283
3374,1190.9028
3375,2315.5337
3376,1170.4849
3377,2168.0588
3378,2259.3835
3379,2208.9558
3380,1557.8225
3381,1466.3347
3382,2355.879
3383,1314.4102
3384,1703.0748
3385,1134.8411
3386,2257.6204
3387,2144.7422
3388,1521.084
3389,2358.7883
3390,2221.6592
3391,1992.0464
3392,2137.8691
3393,2383.5474
3394,991.97144
3395,2461.5332
3396,1878.7877
3397,1305.3584
3398,1994.5002
3399,1562.4432
3400,1531.8191
3401,1523.2208
3402,2198.9297
3403,1879.3309
3404,1206.1068
3405,2152.7747
3406,2202.0232
3407,1147.0743
3408,2095.8467
3409,1022.04565
3410,1486.192
3411,1928.4203
3412,1484.3062
3413,2182.9226
3414,1755.2283
3415,2119.067
3416,1482.053
3417,2177.455
3418,2022.9603
3419,1675.3827
3420,1612.4237
3421,2234.8853
3422,1926.0677
3423,2240.164
3424,2243.6914
3425,1439.2983
3426,1987.8419
3427,1829.9934
3428,1726.7347
3429,1356.5944
3430,1549.1821
3431,2534.5977
3432,2162.17
3433,2183.7095
3434,2072.4373
3435,1672.2438
3436,1035.1309
3437,1876.1868
3438,2336.3223
3439,2144.6882
3440,1991.4265
3441,1598.1748
3442,2052.4805
3443,2086.4302
3444,1511.2908
3445,1718.857
3446,2033.3357
3447,2072.3462
3448,1086.765
3449,1522.2068
3450,1234.8153
3451,2213.2017
3452,1815.547
3453,2074.3652
3454,2339.3096
3455,1639.4142
3456,1869.2697
3457,1831.9648
3458,2026.5227
3459,1987.5238
3460,984.4294
3461,2016.4287
3462,1913.6301
3463,1874.6757
3464,1332.1023
3465,2320.728
3466,1261.9326
3467,2143.265
3468,2218.1633
3469,1382.8965
3470,1184.0994
3471,503.70224
3472,1843.3395
3473,1963.2377
3474,2035.616
3475,2047.1885
3476,2011.2664
3477,1274.9642
3478,2039.98
3479,1424.1995
3480,1679.5431
3481,2242.7314
3482,2613.394
3483,1518.5359
3484,1851.3455
3485,1556.9806
3486,2800.6396
3487,1429.501
3488,624.41614
3489,1693.1786
3490,2257.46
3491,2300.018
3492,2312.6738
3493,1843.1506
3494,2010.8031
3495,2451.942
3496,1801.5912
3497,2087.686
3498,2447.1418
3499,2117.0103
3500,1757.9243
3501,2165.419
3502,2078.4802
3503,1291.748
3504,2282.4146
3505,2089.705
3506,1817.2968
3507,1575.7366
3508,2285.3342
3509,2505.177
3510,2237.1294
3511,1254.8181
3512,2416.686
3513,1817.5767
3514,1947.051
3515,2253.7004
3516,1893.8319
3517,1350.9932
3518,2019.895
3519,919.80817
3520,2291.8933
3521,1897.794
3522,1966.3506
3523,1985.5464
3524,2020.7568
3525,567.9181
3526,2081.7773
3527,1271.1086
3528,1990.7811
3529,1794.5635
3530,2187.8542
3531,1282.9485
3532,1189.8475
3533,1516.71
3534,1893.3683
3535,2123.4219
3536,1313.928
3537,1377.3009
3538,2065.588
3539,2497.1494
3540,1647.1606
3541,1905.8413
3542,1830.863
3543,1604.1382
3544,2148.951
3545,1920.2114
3546,1989.561
3547,2261.8354
3548,1322.2947
3549,2164.396
3550,1490.343
3551,1913.7938
3552,856.6762
3553,2212.6033
3554,2052.6777
3555,1292.8372
3556,1051.8684
3557,2086.6057
3558,1529.7188
3559,2195.875
3560,1208.5505
3561,2470.1804
3562,2233.8787
3563,1364.8589
3564,1567.3
3565,1162.3506
3566,2069.4858
3567,1829.9657
3568,1720.9827
3569,1920.2888
3570,1843.9713
3571,2080.107
3572,2053.232
3573,2202.6353
3574,1018.8789
3575,2119.9062
3576,2116.8652
3577,1493.3225
3578,2254.482
3579,2572.0588
3580,1404.0786
3581,1891.9967
3582,2193.6772
3583,1225.2386
3584,1584.042
3585,1642.5726
3586,1900.8903
3587,1251.0336
3588,1302.4385
3589,1531.2439
3590,1322.9482
3591,1208.5232
3592,2500.259
3593,1218.3954
3594,1911.1089
3595,1655.913
3596,2351.5276
3597,934.2822
3598,2507.631
3599,1440.6096
3600,1822.8374
3601,1496.6958
3602,1986.9802
3603,1901.2727
3604,1899.3184
3605,2412.3972
3606,2517.1658
3607,2227.7842
3608,2379.975
3609,1278.5803
3610,1807.3392
3611,2123.1116
3612,1825.9917
3613,2245.975
3614,1655.1427
3615,1516.2036
3616,1817.2051
3617,1720.4469
3618,2206.8057
3619,1955.0044
3620,1401.4216
3621,2203.5664
3622,1255.8678
3623,2051.5874
3624,2117.98
3625,2267.9614
3626,1503.0037
3627,2033.7035
3628,1803.3276
3629,1776.7202
3630,814.2621
3631,2034.5137
3632,2319.521
3633,2271.1492
3634,1628.9895
3635,919.55756
3636,2248.6313
3637,1889.3195
3638,2126.4763
3639,2403.2222
3640,1698.781
3641,1443.1744
3642,1512.3207
3643,1286.5969
3644,2312.2266
3645,1953.9221
3646,1863.6594
3647,1906.1941
3648,2175.2817
3649,1137.1534
3650,1541.2234
3651,1926.107
3652,1996.8336
3653,2190.612
3654,1644.5084
3655,2175.316
3656,1830.3434
3657,1959.4149
3658,1975.2175
3659,2374.8486
3660,773.8673
3661,2014.9622
3662,2160.7727
3663,1475.521
3664,1031.5488
3665,1794.6963
3666,2286.8628
3667,1861.0131
3668,1031.2758
3669,1242.6997
3670,2041.037
3671,2526.2905
3672,2273.2388
3673,1911.6935
3674,1390.7139
3675,2223.548
3676,1397.3236
3677,1725.0658
3678,1212.541
3679,2226.4893
3680,1435.103
3681,1741.5367
3682,1669.13
3683,2278.7207
3684,1553.9696
3685,1186.2642
3686,1445.019
3687,1017.3832
3688,2328.9917
3689,2044.8949
3690,2317.458
3691,2152.064
3692,1021.32336
3693,2194.8218
3694,2190.5923
3695,1745.5332
3696,2207.5366
3697,1944.287
3698,1450.9807
3699,1108.6438
3700,1044.2395
3701,1570.3893
3702,1814.948
3703,2424.3347
3704,2398.2068
3705,993.434
3706,1009.58673
3707,2434.4717
3708,2166.0352
3709,1737.895
3710,1180.0072
3711,1937.1228
3712,1321.3367
3713,1743.5022
3714,2067.1636
3715,1819.2012
3716,2387.563
3717,2136.8413
3718,2492.2798
3719,401.12857
3720,2021.6757
3721,712.9382
3722,2213.98
3723,2105.4487
3724,2280.5288
3725,1762.6073
3726,2309.892
3727,1878.7773
3728,1674.412
3729,1972.2207
3730,1530.042
3731,1910.9008
3732,1798.7247
3733,1757.4441
3734,2085.2744
3735,2280.7207
3736,870.5479
3737,3183.141
3738,2013.09
3739,1219.0668
3740,2002.8204
3741,2077.679
3742,2239.5347
3743,2020.1389
3744,2532.0127
3745,1468.384
3746,2446.4338
3747,2354.5361
3748,2138.6287
3749,1989.5911
3750,2182.4866
3751,1701.9758
3752,1435.6128
3753,1655.452
3754,1998.0605
3755,1636.373
3756,1447.8623
3757,1602.4519
3758,2258.6448
3759,2160.14
3760,1580.52
3761,1610.0151
3762,2663.2737
3763,1407.6465
3764,1514.5205
3765,1281.419
3766,1972.7391
3767,2001.2097
3768,1897.249
3769,2010.0928
3770,1169.7379
3771,1952.0547
3772,1887.497
3773,2040.4124
3774,2099.166
3775,1610.0769
3776,1723.6769
3777,1851.3755
3778,2300.0286
3779,1447.0181
3780,2294.2415
3781,1805.2782
3782,1582.4319
3783,1475.9812
3784,1535.4247
3785,1094.786
3786,2153.103
3787,2032.0889
3788,2239.3384
3789,2075.7793
3790,1912.7747
3791,1066.7529
3792,2435.7524
3793,1333.1111
3794,1822.0385
3795,2394.3755
3796,1671.6272
3797,2400.1187
3798,1627.9037
3799,2144.4148
3800,2044.3833
3801,1631.3904
3802,1726.8722
3803,1292.1157
3804,2040.0015
3805,2088.1064
3806,2151.9893
3807,1967.0819
3808,2214.1326
3809,1944.1038
3810,1253.0752
3811,1193.9302
3812,2151.4512
3813,2208.3093
3814,1358.7518
3815,2107.0364
3816,1585.3696
3817,1497.9757
3818,2459.521
3819,1507.3026
3820,1667.7495
3821,2489.736
3822,1553.3802
3823,1827.0099
3824,1761.5358
3825,1164.4294
3826,1618.3892
3827,2182.9792
3828,1730.5232
3829,1928.7737
3830,2150.7732
3831,1360.2253
3832,2423.7192
3833,1656.5745
3834,1953.613
3835,617.3795
3836,1860.627
3837,1769.9927
3838,2108.3157
3839,1896.5701
3840,1521.7732
3841,1281.8718
3842,1580.0466
3843,1297.1443
3844,2552.433
3845,2049.5525
3846,2091.6685
3847,1911.8795
3848,2052.38
3849,1597.5168
3850,1698.3059
3851,2210.0398
3852,2232.9902
3853,2529.2556
3854,1594.6843
3855,1600.557
3856,2556.674
3857,2466.709
3858,2076.6921
3859,1123.8606
3860,1700.2261
3861,2477.7683
3862,2170.2856
3863,2026.614
3864,2027.4937
3865,2621.5574
3866,1977.0278
3867,2412.705
3868,2444.111
3869,1827.4575
3870,1122.0193
3871,2416.2134
3872,2389.2285
3873,2205.3623
3874,2048.145
3875,2437.9033
3876,2222.0996
3877,2135.2603
3878,2196.5613
3879,2254.0654
3880,1965.6616
3881,2296.0278
3882,2082.3704
3883,1766.2926
3884,2316.6821
3885,970.542
3886,2088.3892
3887,1185.1112
3888,1871.6218
3889,1904.5579
3890,1983.1453
3891,1418.8651
3892,2027.5408
3893,1981.4143
3894,578.2261
3895,1468.825
3896,1995.254
3897,2047.3015
3898,1475.3871
3899,2257.157
3900,1643.4917
3901,1012.3053
3902,2374.3062
3903,2098.9165
3904,1562.3071
3905,1047.067
3906,746.0489
3907,1287.7858
3908,2258.3406
3909,1788.0345
3910,749.01215
3911,2463.675
3912,2282.6577
3913,2287.648
3914,2183.9402
3915,2323.6226
3916,1331.3899
3917,1626.7864
3918,2247.8774
3919,1037.1227
3920,2128.7107
3921,1678.6201
3922,2165.1294
3923,1725.0278
3924,1928.0984
3925,1857.4235
3926,2259.5095
3927,1725.3411
3928,2277.3345
3929,1858.65
3930,2148.081
3931,1996.7069
3932,1662.2427
3933,1755.1804
3934,2175.2598
3935,2022.3245
3936,2501.393
3937,2202.0261
3938,2193.9434
3939,2176.6553
3940,1212.2349
3941,1636.4923
3942,1562.4247
3943,2169.33
3944,1869.427
3945,1546.8154
3946,2420.0137
3947,2085.3997
3948,1509.4514
3949,1603.7603
3950,2007.7119
3951,2041.8701
3952,1583.7701
3953,368.90875
3954,2034.55
3955,1054.7285
3956,2157.7534
3957,1665.9292
3958,2025.2449
3959,2175.3018
3960,1574.2544
3961,2373.5195
3962,2273.979
3963,1452.0167
3964,1381.4365
3965,2216.8945
3966,1679.7401
3967,1037.07
3968,2406.016
3969,1999.1155
3970,2167.3677
3971,2264.0137
3972,2152.896
3973,1805.2528
3974,1010.3881
3975,939.145
3976,2097.213
3977,1703.6024
3978,1583.7769
3979,2071.0383
3980,486.6939
3981,2327.8423
3982,2570.3145
3983,1402.1805
3984,2038.1187
3985,1304.8866
3986,2356.0056
3987,1957.6721
3988,1915.5115
3989,1468.3395
3990,1667.2466
3991,1653.2648
3992,1991.7336
3993,1971.5237
3994,1574.3689
3995,1585.8235
3996,2292.7432
3997,2213.4023
3998,2112.5332
3999,1242.6785
4000,792.4498
4001,277.95694
4002,2216.2424
4003,1367.9358
4004,1000.20435
4005,2463.5208
4006,2115.0916
4007,1555.583
4008,759.89905
4009,1616.112
4010,1184.2617
4011,1752.2362
4012,2237.0198
4013,1436.8767
4014,2456.1555
4015,1881.8864
4016,2214.0747
4017,1606.5735
4018,1970.6929
4019,1531.996
4020,2139.1936
4021,1296.4056
4022,1746.6172
4023,1778.5736
4024,2264.2715
4025,1638.9985
4026,1836.3783
4027,1612.1423
4028,540.6367
4029,1967.8005
4030,2212.8867
4031,1501.2306
4032,1851.0029
4033,2043.8889
4034,1613.9753
4035,1858.2097
4036,2173.9526
4037,2136.1272
4038,1499.5875
4039,1050.5955
4040,1980.4841
4041,2066.0217
4042,1747.115
4043,2476.0916
4044,1699.9031
4045,2046.5801
4046,1527.2511
4047,2176.9438
4048,1484.3147
4049,2531.4072
4050,2119.982
4051,1544.1409
4052,1234.6848
4053,2268.5518
4054,1374.5511
4055,1087.7576
4056,2240.3582
4057,1489.6528
4058,1829.562
4059,1668.6526
4060,1891.9093
4061,917.2713
4062,2052.7168
4063,1999.9098
4064,2225.1135
4065,1616.3066
4066,2426.7808
4067,1788.1421
4068,1346.9202
4069,2011.5243
4070,2125.9722
4071,620.1056
4072,1277.949
4073,1908.0759
4074,1572.9546
4075,642.9575
4076,2210.8613
4077,2606.744
4078,2157.0098
4079,2252.7312
4080,2254.691
4081,2191.7625
4082,1047.263
4083,2108.3506
4084,1127.3586
4085,1514.3838
4086,2550.4614
4087,1481.3102
4088,1441.8909
4089,1932.8842
4090,2278.7158
4091,1490.4087
4092,2052.8254
4093,1938.2432
4094,2339.1445
4095,1810.262
4096,2430.6187
4097,1952.6035
4098,2482.587
4099,1561.8699
4100,1896.2847
4101,1706.8918
4102,2382.869
4103,2168.2966
4104,2197.6958
4105,2265.6921
4106,2237.3132
4107,2141.3196
4108,1825.0895
4109,2304.356
4110,2444.1628
4111,2282.1538
4112,1610.6509
4113,1433.3741
4114,1510.2449
4115,1162.3716
4116,1989.0535
4117,2283.886
4118,1243.4567
4119,1481.6855
4120,2441.075
4121,2040.8208
4122,1303.836
4123,2356.9746
4124,1727.7446
4125,1728.5138
4126,1501.0244
4127,1873.1862
4128,1355.956
4129,1743.5831
4130,1392.0857
4131,1893.5057
4132,2416.9775
4133,1188.4636
4134,2245.6426
4135,2240.0142
4136,1648.9744
4137,1477.0509
4138,2064.2537
4139,2309.5864
4140,1099.6012
4141,2264.6326
4142,1775.2714
4143,2225.498
4144,1415.9934
4145,1349.5282
4146,1627.5654
4147,2237.2563
4148,2303.9995
4149,1705.0242
4150,1985.1871
4151,1850.4209
4152,1415.476
4153,1006.22656
4154,2295.8687
4155,1534.1455
4156,2002.5504
4157,1875.2759
4158,1924.3474
4159,1924.0564
4160,2447.7996
4161,1978.42
4162,2479.803
4163,1433.0049
4164,2219.0547
4165,2000.3618
4166,1529.5468
4167,2228.912
4168,1265.7593
4169,2243.2593
4170,1925.7454
4171,2106.0488
4172,2309.4922
4173,1993.2458
4174,1555.2908
4175,1668.9633
4176,1995.7875
4177,2213.0796
4178,1460.4161
4179,2198.905
4180,2291.4897
4181,1673.9698
4182,2052.754
4183,2095.8765
4184,1270.4977
4185,2210.5747
4186,1285.9875
4187,2226.5332
4188,1650.4857
4189,1797.6086
4190,2136.0322
4191,2334.413
4192,2420.4937
4193,1323.5806
4194,2362.897
4195,2513.6782
4196,2120.729
4197,2019.6672
4198,1228.078
4199,1736.3167
4200,2005.5323
4201,2734.7432
4202,2266.5093
4203,1508.592
4204,1652.6259
4205,2270.6616
4206,1697.1693
4207,1799.3633
4208,2526.303
4209,2191.8462
4210,1081.6626
4211,1799.9618
4212,2398.2007
4213,1299.0026
4214,2286.3564
4215,2053.0505
4216,2062.343
4217,1927.514
4218,2224.2256
4219,2415.1606
4220,2352.75
4221,1208.6125
4222,1161.1101
4223,1132.9932
4224,2140.3594
4225,2548.0723
4226,2554.9546
4227,1991.713
4228,2711.706
4229,1831.9457
4230,1993.5078
4231,1880.0232
4232,2012.1803
4233,1003.10425
4234,2392.9893
4235,2261.998
4236,2362.9368
4237,2098.7349
4238,1702.4987
4239,1607.6085
4240,1818.918
4241,1640.8494
4242,1688.3346
4243,1432.8472
4244,2218.6433
4245,1761.0792
4246,1374.1748
4247,999.5585
4248,1939.4573
4249,2207.8955
4250,2438.6196
4251,1852.3726
4252,2213.4062
4253,2023.3473
4254,2415.5325
4255,1694.5692
4256,2259.4644
4257,1449.0312
4258,2129.9912
4259,937.0259
4260,2317.1873
4261,2240.0889
4262,1692.6224
4263,2459.9387
4264,1587.987
4265,1521.3103
4266,2314.5176
4267,2261.583
4268,1933.2975
4269,1961.0283
4270,1836.2903
4271,1405.1974
4272,2219.0305
4273,2085.5447
4274,1650.304
4275,1032.365
4276,1807.1191
4277,1603.0784
4278,2191.808
4279,1655.1283
4280,1306.4894
4281,1865.9586
4282,1730.4232
4283,1179.9121
4284,1904.6991
4285,1938.3903
4286,2194.9287
4287,2354.3599
4288,1884.1229
4289,1538.8472
4290,1209.0583
4291,1737.9723
4292,1804.2145
4293,2007.0728
4294,1685.1796
4295,1372.0554
4296,2076.9998
4297,2060.6182
4298,2225.5962
4299,1973.3389
4300,2275.9087
4301,2138.1365
4302,2496.2915
4303,1628.7
4304,1917.7529
4305,1538.4652
4306,1179.5795
4307,1959.8242
4308,1218.2593
4309,1711.2234
4310,2242.2341
4311,2016.0042
4312,2308.7144
4313,2030.2495
4314,2012.3871
4315,2441.7349
4316,2384.0015
4317,1856.5282
4318,1507.5034
4319,2181.4229
4320,2092.5286
4321,2673.0386
4322,2091.4263
4323,1442.646
4324,1539.0991
4325,2160.8281
4326,1693.4679
4327,1107.4312
4328,2171.4004
4329,2230.4023
4330,2025.3677
4331,2193.6357
4332,1121.6122
4333,1332.0669
4334,1494.9657
4335,2068.1733
4336,1025.6924
4337,1845.4971
4338,2196.4607
4339,1745.0074
4340,1720.9827
4341,1977.7185
4342,1720.8517
4343,1491.0897
4344,2170.4268
4345,2114.329
4346,1541.2705
4347,2054.4011
4348,1516.8698
4349,1731.1134
4350,2178.0027
4351,2067.2114
4352,1722.6438
4353,2407.9414
4354,2361.1362
4355,1476.5327
4356,1503.8491
4357,2422.6318
4358,2340.7412
4359,1918.7507
4360,2312.0332
4361,1413.4598
4362,1219.6301
4363,1783.6204
4364,2160.6162
4365,2162.196
4366,2247.0332
4367,1362.7515
4368,2137.6355
4369,2189.7393
4370,647.0786
4371,1062.311
4372,2217.774
4373,2422.8623
4374,1138.0234
4375,2113.4507
4376,1228.2301
4377,1872.3798
4378,2220.455
4379,2184.6519
4380,1880.4038
4381,1949.2543
4382,2367.8684
4383,1222.126
4384,2170.6863
4385,2481.5637
4386,2311.5088
4387,1175.4163
4388,1984.269
4389,1729.5238
4390,1696.3794
4391,1991.2166
4392,1899.0608
4393,1839.9966
4394,1486.2944
4395,1014.3631
4396,2020.8174
4397,1439.502
4398,2073.253
4399,1390.2295
4400,1395.7078
4401,1799.8262
4402,2232.2598
4403,2274.9902
4404,1883.2854
4405,1419.8984
4406,1616.1418
4407,1691.5482
4408,2198.9321
4409,1570.1036
4410,1587.543
4411,1768.1948
4412,2136.4846
4413,1564.1311
4414,982.0992
4415,2233.0283
4416,1957.186
4417,1781.185
4418,1097.2305
4419,1726.7327
4420,2042.0477
4421,2171.9978
4422,1541.5981
4423,2206.0532
4424,1646.3423
4425,1458.8533
4426,1283.3853
4427,2496.8896
4428,1898.877
4429,1447.488
4430,1846.7976
4431,1034.297
4432,1749.0232
4433,1231.8108
4434,1994.1617
4435,1211.5105
4436,2229.3062
4437,2281.8652
4438,1779.8276
4439,2426.9194
4440,2143.9023
4441,1513.3866
4442,2058.729
4443,1885.0652
4444,1587.9277
4445,1462.3323
4446,1206.3215
4447,1159.2288
4448,2211.8828
4449,2151.6304
4450,1115.2338
4451,1250.0355
4452,2036.6992
4453,1509.5658
4454,2375.8823
4455,2088.568
4456,1566.2028
4457,1407.3954
4458,2121.9072
4459,1371.1216
4460,1554.1364
4461,2144.6401
4462,2249.5278
4463,2196.1895
4464,1733.8269
4465,2140.9192
4466,2572.098
4467,2269.6611
4468,1393.4181
4469,2237.2239
4470,1584.3761
4471,2156.5442
4472,1411.7687
4473,2221.3281
4474,2164.1826
4475,1914.551
4476,2146.9978
4477,1534.239
4478,1569.5488
4479,1358.486
4480,1435.9167
4481,1479.2603
4482,1486.0413
4483,1315.3383
4484,2036.3242
4485,1131.1692
4486,1941.7007
4487,1780.4753
4488,2333.2627
4489,2534.8267
4490,1486.679
4491,1266.7318
4492,2089.0317
4493,1750.5303
4494,1202.8374
4495,2119.2878
4496,961.95807
4497,1069.3785
4498,1243.3936
4499,2059.1091
4500,2125.8445
4501,2062.2424
4502,2125.1926
4503,1954.2021
4504,2314.6973
4505,1401.6538
4506,1562.7748
4507,1598.6284
4508,1720.3456
4509,2023.0176
4510,2218.7412
4511,1701.4761
4512,396.57098
4513,2147.6074
4514,2109.918
4515,1899.95
4516,1960.8298
4517,1810.6116
4518,1884.2358
4519,2144.1162
4520,1884.6412
4521,1251.4978
4522,2365.5398
4523,1263.0752
4524,2308.574
4525,2235.4922
4526,847.4863
4527,1414.4697
4528,1509.4613
4529,1983.1323
4530,2229.8477
4531,1393.6449
4532,1343.1348
4533,1860.3761
4534,1978.7252
4535,2217.7388
4536,1826.3223
4537,1459.5679
4538,1289.2825
4539,1943.507
4540,1606.5217
4541,1330.4526
4542,1675.7078
4543,1845.6948
4544,1628.0687
4545,2327.0112
4546,2163.8325
4547,1372.6166
4548,2023.2217
4549,1046.8792
4550,2118.2502
4551,2041.0352
4552,1763.227
4553,687.27246
4554,1285.2905
4555,2377.162
4556,2301.4602
4557,2224.1533
4558,1413.2057
4559,2319.7598
4560,2024.3235
4561,2044.4747
4562,1894.781
4563,1621.653
4564,2270.7097
4565,1336.8982
4566,2254.9746
4567,2395.8347
4568,1260.6909
4569,2044.9292
4570,1454.3503
4571,1624.7214
4572,2073.8335
4573,1852.6885
4574,2282.6787
4575,1670.1589
4576,1871.5488
4577,1515.9563
4578,2121.4268
4579,1051.1244
4580,931.1674
4581,1311.6133
4582,1488.8335
4583,2018.572
4584,1666.0988
4585,977.71313
4586,1985.2789
4587,2230.7104
4588,1355.418
4589,2512.5474
4590,2272.9587
4591,1713.3147
4592,2115.4268
4593,1997.2297
4594,2208.2354
4595,1436.8616
4596,1552.9017
4597,1526.7385
4598,2356.7827
4599,1988.127
4600,2242.162
4601,2460.6887
4602,2185.5933
4603,1039.9529
4604,1691.5642
4605,2168.321
4606,1759.4167
4607,2414.0923
4608,1298.538
4609,1570.7878
4610,2521.3975
4611,2318.1406
4612,1861.0948
4613,2281.5952
4614,2130.4067
4615,1265.812
4616,1959.792
4617,1682.1907
4618,2113.3691
4619,1309.3333
4620,1795.2793
4621,1986.6577
4622,2266.7173
4623,1784.9673
4624,2185.8054
4625,2403.9167
4626,2072.8513
4627,1468.0579
4628,1723.0538
4629,1444.7214
4630,866.12445
4631,2445.9263
4632,1291.4218
4633,2410.835
4634,1758.1195
4635,1152.6237
4636,2223.3303
4637,992.2544
4638,2057.7832
4639,2461.2478
4640,1588.9307
4641,1739.8572
4642,2330.8665
4643,2021.0193
4644,2560.4768
4645,2355.893
4646,2374.6143
4647,1383.4211
4648,1475.6448
4649,2230.5425
4650,1927.5813
4651,865.79016
4652,1541.2649
4653,994.3185
4654,2004.112
4655,1281.9829
4656,43.329716
4657,1114.7948
4658,1739.4485
4659,2193.5676
4660,2070.69
4661,1674.3014
4662,1342.0933
4663,1847.7954
4664,2141.164
4665,2192.1633
4666,1940.689
4667,1364.0327
4668,1655.398
4669,1191.5059
4670,1830.0643
4671,1527.4408
4672,1272.4834
4673,1491.6125
4674,1616.9265
4675,2119.6204
4676,1111.5219
4677,2019.5538
4678,1924.9326
4679,1969.8634
4680,1557.0382
4681,1773.9352
4682,1235.5999
4683,2054.6804
4684,1565.9388
4685,1660.9521
4686,1214.6019
4687,1743.2744
4688,2331.3271
4689,1950.3094
4690,1341.2695
4691,1302.7307
4692,2496.4973
4693,2240.595
4694,1868.1573
4695,2396.8557
4696,2198.4998
4697,1987.7162
4698,2158.269
4699,1617.7041
4700,1619.185
4701,1629.171
4702,1174.7083
4703,1729.2544
4704,1193.4451
4705,2557.7493
4706,2225.1982
4707,2255.1501
4708,1595.1045
4709,1155.782
4710,1319.781
4711,1943.2292
4712,1419.5238
4713,1238.553
4714,1745.7207
4715,2386.867
4716,1725.8368
4717,2233.9653
4718,1591.7391
4719,2259.511
4720,2263.1475
4721,2215.4849
4722,1518.3566
4723,2044.3601
4724,1952.8237
4725,2150.6982
4726,1547.0126
4727,1594.6848
4728,2186.9026
4729,1838.2603
4730,43.28358
4731,1379.6064
4732,1670.0125
4733,2198.1724
4734,1359.1525
4735,1184.3829
4736,536.3258
4737,1921.2035
4738,1531.7385
4739,1940.547
4740,2147.5708
4741,2116.9138
4742,2130.4788
4743,1391.3495
4744,1881.5339
4745,1544.7952
4746,1841.091
4747,1560.0944
4748,2086.3708
4749,2233.7637
4750,2444.8748
4751,1166.734
4752,1264.9858
4753,1788.9023
4754,2212.104
4755,1845.6013
4756,1736.4558
4757,1952.151
4758,1704.5261
4759,2134.392
4760,1055.8812
4761,1300.721
4762,843.3279
4763,2387.2637
4764,1801.5605
4765,1489.3069
4766,1768.7236
4767,1972.9718
4768,1547.4319
4769,2478.3064
4770,1492.2084
4771,2008.0262
4772,2478.5144
4773,2483.1199
4774,1100.6454
4775,2141.4705
4776,1034.0225
4777,1178.0178
4778,1531.7991
4779,1047.661
4780,2409.021
4781,1952.5691
4782,1989.4338
4783,2017.7058
4784,2222.9514
4785,1450.42
4786,2151.213
4787,1913.5603
4788,2151.6108
4789,1067.4592
4790,2214.6309
4791,1923.7786
4792,1759.3237
4793,2111.5054
4794,1338.1636
4795,1375.8984
4796,2486.3132
4797,1429.9196
4798,2403.242
4799,1714.4562
4800,2246.7349
4801,1128.0803
4802,2311.35
4803,1515.7131
4804,2441.3323
4805,1248.0564
4806,1648.4791
4807,830.4956
4808,1668.9521
4809,2251.5889
4810,2057.1606
4811,1573.3917
4812,2124.8862
4813,1923.4598
4814,2003.4039
4815,1518.9568
4816,1110.7144
4817,1541.1641
4818,1329.9375
4819,2204.4407
4820,1834.125
4821,2394.7007
4822,2439.5674
4823,2371.5425
4824,1859.9478
4825,1490.1661
4826,1299.4114
4827,1114.1287
4828,1687.7
4829,2185.7231
4830,1610.9879
4831,2235.6416
4832,1006.1701
4833,2068.8633
4834,2205.7212
4835,1983.5344
4836,1350.4543
4837,1183.0149
4838,2196.42
4839,1871.0464
4840,1763.0531
4841,1723.846
4842,1628.4928
4843,2256.7505
4844,1979.5667
4845,995.32367
4846,2067.768
4847,1776.9685
4848,2229.322
4849,1217.159
4850,1664.1238
4851,1544.7449
4852,1731.0681
4853,2166.9084
4854,867.335
4855,1142.6763
4856,2214.2183
4857,2062.8394
4858,1550.6847
4859,1948.7279
4860,1635.8855
4861,2159.0645
4862,1741.4644
4863,854.3581
4864,1566.0813
4865,1559.283
4866,1028.9761
4867,1437.7493
4868,690.18945
4869,680.4148
4870,2288.426
4871,1564.3416
4872,996.865
4873,2067.2915
4874,1288.4469
4875,1257.8994
4876,1564.905
4877,1905.939
4878,2366.7417
4879,1757.5547
4880,1999.1746
4881,1353.0032
4882,1982.8424
4883,1525.4648
